Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1629.1606495527599
FDW14,OUT017,1361.3609713815827
NCN55,OUT010,570.031913848658
FDQ58,OUT017,2447.0417745851987
FDY38,OUT027,6426.843113585437
FDH56,OUT046,1951.2147903146088
FDL48,OUT018,682.8182450776957
FDC48,OUT027,2164.9780763447984
FDN33,OUT045,1518.2371989574674
FDA36,OUT017,3187.2845669303906
FDT44,OUT017,1932.0737421159463
FDQ56,OUT045,1400.4451656582671
NCC54,OUT019,554.3141120842746
FDU11,OUT049,2095.792396952575
DRL59,OUT013,738.7185423024953
FDM24,OUT049,2366.486980930397
FDI57,OUT045,3151.8216895303713
DRC12,OUT018,2981.5199909647854
NCM42,OUT027,2744.7302259779294
FDA46,OUT010,500.61588304898413
FDA31,OUT013,2840.2196958645077
NCJ31,OUT035,3881.0484633436517
FDG52,OUT046,743.2753569118994
NCL19,OUT019,387.13179897373465
FDS10,OUT035,2911.2495817006115
FDX22,OUT010,659.5326537345752
NCF19,OUT035,744.012934034182
NCE06,OUT046,2558.2521914491863
DRC27,OUT046,4036.144412290776
FDE21,OUT035,1972.67863614211
NCR42,OUT019,69.82062519125176
FDX51,OUT018,3022.684498393981
NCR06,OUT018,591.9427717212557
FDU31,OUT027,5567.383056810557
FDU59,OUT017,2573.9740820802986
FDR03,OUT027,5188.872030798986
FDS49,OUT027,2301.2063843593965
FDD48,OUT010,235.3251313462198
NCF18,OUT017,3090.6780808377944
NCD43,OUT027,2596.292325596003
NCD54,OUT018,1935.7476888587305
FDY19,OUT010,246.59288327221327
NCY54,OUT017,2830.9374818282263
NCL19,OUT018,2369.8561414092046
FDP23,OUT010,484.34468341690956
FDC26,OUT013,1752.4878510327856
FDR14,OUT010,177.5747102111625
NCS41,OUT035,3198.044184276737
FDF41,OUT035,4022.741729416259
FDU34,OUT046,2089.852942639912
DRH11,OUT046,888.7174388824761
FDM03,OUT013,1676.73802381927
FDS31,OUT017,2969.954822915278
FDJ20,OUT017,2058.685834921241
FDV44,OUT027,4919.602863353703
FDG02,OUT049,3194.369970693616
FDA09,OUT013,3246.888062908471
FDT04,OUT013,613.6711300679247
FDL58,OUT019,523.2768077600413
FDE52,OUT045,1369.1994146908428
FDW12,OUT035,2476.7212540596115
FDL51,OUT017,3414.8272787949168
NCY42,OUT027,3381.019551954534
FDR07,OUT017,1527.2735908463146
FDN40,OUT045,2413.4331586137428
FDB35,OUT027,2572.6357882232173
FDA22,OUT017,2636.1677278489533
NCL06,OUT046,4284.115585784738
FDI35,OUT013,3091.335398797987
NCW42,OUT045,3727.8465215419487
NCX06,OUT049,3023.8642268553726
FDC37,OUT027,2610.6245896936193
FDZ14,OUT018,1888.8659740897085
DRG49,OUT049,4144.158172653666
NCG06,OUT045,4093.187701047347
DRC36,OUT045,2867.8122191344705
FDV21,OUT019,370.2095211854295
FDB53,OUT046,2452.11932025215
DRP47,OUT019,538.7026155989034
FDA14,OUT013,2485.024211788651
DRC24,OUT035,2489.564666772769
FDW21,OUT018,1543.7308527260616
NCH29,OUT046,1640.5389334422653
FDU58,OUT013,3103.075554436971
FDY27,OUT017,2855.6025668546613
FDV56,OUT035,1674.454047449895
FDT59,OUT046,3883.268940858493
FDB23,OUT046,3840.374177332887
FDR49,OUT045,763.986750393783
FDB03,OUT010,573.8779582818613
FDN39,OUT045,2998.9243566072128
FDX02,OUT027,5604.695518811123
FDQ16,OUT027,2632.696655324176
FDU35,OUT018,1488.0587493848316
NCT29,OUT013,2112.393497714607
FDZ27,OUT046,751.3457458817232
FDN57,OUT017,2071.129129324485
FDA03,OUT018,2329.260139929369
FDZ36,OUT045,3140.8087218130254
NCU05,OUT013,1246.2817588353214
FDT39,OUT018,2349.799804288155
FDK60,OUT017,1573.6946349010304
FDZ25,OUT017,2846.9099674354793
FDG12,OUT046,2103.921208073411
DRB01,OUT019,475.89227861781194
NCC43,OUT027,6525.061931153621
FDX13,OUT019,537.1348652473093
FDM22,OUT049,766.3863578416713
FDJ03,OUT027,1566.142568036811
FDU14,OUT018,3705.0584546499
FDB33,OUT010,401.72848877069936
FDP27,OUT046,3138.759441895162
FDO38,OUT010,165.39167009877693
FDE28,OUT027,6600.178631233642
FDO27,OUT035,1495.5815199385916
DRL23,OUT027,2627.3724033160934
FDS28,OUT046,886.020804697233
FDX24,OUT013,1387.3626631529667
FDZ02,OUT035,1519.8386550780713
FDL46,OUT045,1895.8835752998477
FDS60,OUT027,5036.918004504486
NCO06,OUT017,521.8302495455539
FDO16,OUT035,1506.3531210370531
FDC60,OUT049,1562.631220857249
FDA48,OUT018,3444.638560268053
FDZ36,OUT027,4689.6067887238605
FDK27,OUT045,2090.2533825904184
FDW23,OUT018,559.6571974957394
FDM14,OUT018,1509.9161469570895
FDM14,OUT013,1687.5762923569357
FDW60,OUT018,2926.6412789038563
FDE21,OUT013,1988.9496627600076
NCM42,OUT035,1702.181308235283
FDY59,OUT010,220.0187789677012
DRI49,OUT049,1275.8606498488439
FDT28,OUT019,321.84333737128713
FDQ22,OUT018,549.7026047204607
FDR60,OUT049,1174.0433068865818
FDC50,OUT019,243.32543796642312
FDV24,OUT013,2367.653250083739
DRF48,OUT010,480.249827464543
FDQ47,OUT046,624.5032504110106
DRN36,OUT049,1556.4804573628685
NCY06,OUT035,2062.554882112737
FDE52,OUT035,1367.1685532787699
NCB54,OUT045,2047.2140236182097
NCF31,OUT035,2461.5174074548286
FDJ08,OUT027,4930.832746131117
NCC07,OUT017,1650.211540540363
NCD19,OUT027,1504.2665778836747
FDL46,OUT049,2003.8338936393814
FDM20,OUT045,4022.970972882757
NCI06,OUT010,451.5892605347544
DRM11,OUT035,4168.658490925728
NCH07,OUT018,2500.5192621927226
FDS23,OUT013,2158.944953363496
FDO49,OUT018,692.9729360143739
FDS35,OUT049,983.7626955073586
DRK39,OUT045,1357.8936596299902
DRI39,OUT049,846.7622320333082
FDV04,OUT017,2463.5604693591936
NCN14,OUT035,3164.0261556040978
FDH08,OUT013,3960.0634365323963
FDS20,OUT046,3205.1738015369765
FDV40,OUT049,1100.723880417663
FDZ48,OUT010,225.31132191343843
FDS24,OUT027,2307.6415000058414
FDK44,OUT049,2807.9843433425804
FDS48,OUT045,2447.0970346288022
FDK26,OUT010,562.9505873177424
FDD23,OUT045,3349.414408315599
NCH54,OUT017,2614.9786221192057
NCP14,OUT010,213.15391811036292
